,Unnamed: 0,Frame Number,Epoch Time,Transmitter address,messageId,eventState,signalGroup,minEndTime,timeStamp,Info,eventState1,eventState2,signalGroup1,signalGroup2,minEndTime1,minEndTime2,time_spat,time_general
484,690,1492,1727441993.513058,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","53406,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,53406,389579
485,691,1494,1727441993.613042,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","53506,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,53506,389579
486,692,1496,1727441993.714104,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","53607,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,53607,389579
487,693,1498,1727441993.812986,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","53706,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,53706,389579
488,694,1500,1727441993.914035,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","53806,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,53806,389579
489,695,1502,1727441994.013899,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","53906,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,53906,389579
490,696,1504,1727441994.113426,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","54006,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,54006,389579
491,697,1507,1727441994.21274,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","54106,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,54106,389579
492,698,1509,1727441994.313141,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","54206,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,54206,389579
493,699,1511,1727441994.413862,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","54307,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,54307,389579
494,700,1513,1727441994.512977,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","54406,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,54406,389579
495,701,1515,1727441994.664856,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","54536,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,54536,389579
496,702,1518,1727441994.81816,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","54707,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,54707,389579
497,703,1520,1727441994.916368,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","54807,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,54807,389579
498,704,1522,1727441995.013321,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","54907,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,54907,389579
499,705,1524,1727441995.115445,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","55007,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,55007,389579
500,706,1527,1727441995.21468,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","55107,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,55107,389579
501,707,1529,1727441995.312987,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","55207,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,55207,389579
502,708,1531,1727441995.414814,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","55308,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,55308,389579
503,709,1533,1727441995.514115,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","55407,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,55407,389579
504,710,1535,1727441995.614118,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","55507,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,55507,389579
505,711,1537,1727441995.713456,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","55608,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,55608,389579
506,712,1540,1727441995.812906,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","55707,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,55707,389579
507,713,1542,1727441995.913242,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","55807,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,55807,389579
508,714,1544,1727441996.013773,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","55907,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,55907,389579
509,715,1546,1727441996.115337,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","56007,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,56007,389579
510,716,1549,1727441996.21418,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","56107,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,56107,389579
511,717,1551,1727441996.313035,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","56207,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,56207,389579
512,718,1553,1727441996.415747,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","56309,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,56309,389579
513,719,1555,1727441996.512923,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","56407,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,56407,389579
514,720,1557,1727441996.613801,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","56507,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,56507,389579
515,721,1559,1727441996.714123,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","56609,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,56609,389579
516,722,1561,1727441996.813951,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","56708,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,56708,389579
517,723,1563,1727441996.913141,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","56808,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,56808,389579
518,724,1565,1727441997.012735,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","56908,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,56908,389579
519,725,1567,1727441997.113151,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","57008,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,57008,389579
520,726,1570,1727441997.212729,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","57108,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,57108,389579
521,727,1572,1727441997.312721,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","57208,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,57208,389579
522,728,1574,1727441997.414017,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","57309,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,57309,389579
523,729,1576,1727441997.513382,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","57408,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,57408,389579
524,730,1578,1727441997.612772,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","57508,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,57508,389579
525,731,1580,1727441997.713562,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","57609,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,57609,389579
526,732,1582,1727441997.813041,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","57708,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,57708,389579
527,733,1584,1727441997.913045,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","57808,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,57808,389579
528,734,1586,1727441998.013007,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","57908,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,57908,389579
529,735,1588,1727441998.114253,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","58008,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,58008,389579
530,736,1591,1727441998.212916,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","58108,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,58108,389579
531,737,1593,1727441998.312984,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","58208,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,58208,389579
532,738,1595,1727441998.414105,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","58309,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,58309,389579
533,739,1597,1727441998.513025,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","58408,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,58408,389579
534,740,1599,1727441998.612844,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","58508,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,58508,389579
535,741,1601,1727441998.713354,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","58609,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,58609,389579
536,742,1603,1727441998.813129,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","58708,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,58708,389579
537,743,1605,1727441998.914114,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","58809,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,58809,389579
538,744,1607,1727441999.013024,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","58909,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,58909,389579
539,745,1609,1727441999.113208,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","59009,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,59009,389579
540,746,1612,1727441999.213221,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","59109,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,59109,389579
541,747,1614,1727441999.314191,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","59209,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,59209,389579
542,748,1616,1727441999.415276,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","59310,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,59310,389579
543,749,1618,1727441999.515248,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","59409,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,59409,389579
544,750,1620,1727441999.638899,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","59534,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,59534,389579
545,751,1623,1727441999.813025,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","59709,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,59709,389579
546,752,1625,1727441999.91316,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","59809,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,59809,389579
547,753,1627,1727442000.013078,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","59909,389579",signalPhaseAndTimingMessage,0,2,1,2,122,50,59909,389579
548,754,1629,1727442000.113607,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","9,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,9,389580
549,755,1632,1727442000.213197,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","109,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,109,389580
550,756,1634,1727442000.313372,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","209,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,209,389580
551,757,1636,1727442000.41423,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","310,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,310,389580
552,758,1638,1727442000.51311,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","409,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,409,389580
553,759,1640,1727442000.613619,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","509,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,509,389580
554,760,1643,1727442000.716202,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","611,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,611,389580
555,761,1645,1727442000.814088,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","709,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,709,389580
556,762,1647,1727442000.914126,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","809,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,809,389580
557,763,1649,1727442001.014155,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","909,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,909,389580
558,764,1651,1727442001.114661,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","1010,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,1010,389580
559,765,1654,1727442001.213151,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","1110,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,1110,389580
560,766,1656,1727442001.312903,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","1210,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,1210,389580
561,767,1658,1727442001.414393,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","1311,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,1311,389580
562,768,1660,1727442001.513138,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","1410,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,1410,389580
563,769,1662,1727442001.613292,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","1510,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,1510,389580
564,770,1664,1727442001.713794,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","1610,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,1610,389580
565,771,1666,1727442001.813256,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","1710,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,1710,389580
566,772,1668,1727442001.913331,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","1810,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,1810,389580
567,773,1670,1727442002.012924,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","1910,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,1910,389580
568,774,1672,1727442002.113686,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","2010,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,2010,389580
569,775,1675,1727442002.212901,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","2110,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,2110,389580
570,776,1677,1727442002.313191,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","2210,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,2210,389580
571,777,1679,1727442002.414722,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","2311,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,2311,389580
572,778,1681,1727442002.513313,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","2410,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,2410,389580
573,779,1683,1727442002.613614,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","2510,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,2510,389580
574,780,1685,1727442002.71363,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","2610,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,2610,389580
575,781,1687,1727442002.813918,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","2710,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,2710,389580
576,782,1689,1727442002.913386,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","2810,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,2810,389580
577,783,1691,1727442003.013026,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","2910,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,2910,389580
578,784,1693,1727442003.114008,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","3010,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,3010,389580
579,785,1696,1727442003.212962,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","3110,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,3110,389580
580,786,1698,1727442003.314007,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","3210,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,3210,389580
581,787,1700,1727442003.414131,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","3311,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,3311,389580
582,788,1702,1727442003.512993,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","3410,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,3410,389580
583,789,1704,1727442003.613676,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","3510,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,3510,389580
584,790,1706,1727442003.713779,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","3610,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,3610,389580
585,791,1708,1727442003.813946,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","3710,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,3710,389580
586,792,1710,1727442003.913294,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","3810,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,3810,389580
587,793,1712,1727442004.012953,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","3910,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,3910,389580
588,794,1714,1727442004.113506,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","4010,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,4010,389580
589,795,1717,1727442004.213266,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","4110,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,4110,389580
590,796,1719,1727442004.313923,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","4210,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,4210,389580
591,797,1721,1727442004.414202,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","4311,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,4311,389580
592,798,1723,1727442004.513208,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","4410,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,4410,389580
593,799,1725,1727442004.637248,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","4534,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,4534,389580
594,800,1728,1727442004.813214,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","4710,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,4710,389580
595,801,1730,1727442004.913236,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","4810,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,4810,389580
596,802,1732,1727442005.013237,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-Movement-Allowed","1,2","122,50","4910,389580",signalPhaseAndTimingMessage,0,2,1,2,122,50,4910,389580
597,803,1734,1727442005.11436,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","5010,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,5010,389580
598,804,1737,1727442005.214073,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","5110,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,5110,389580
599,805,1739,1727442005.314752,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","5210,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,5210,389580
600,806,1741,1727442005.415374,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","5311,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,5311,389580
601,807,1743,1727442005.5141,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","5410,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,5410,389580
602,808,1745,1727442005.614138,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","5510,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,5510,389580
603,809,1747,1727442005.714155,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","5610,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,5610,389580
604,810,1750,1727442005.814799,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","5710,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,5710,389580
605,811,1752,1727442005.914294,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","5810,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,5810,389580
606,812,1754,1727442006.014199,00:0d:41:22:31:88,signalPhaseAndTimingMessage,"stop-And-Remain,permissive-clearance","1,2","122,90","5910,389580",signalPhaseAndTimingMessage,0,1,1,2,122,90,5910,389580
